@relation Wiki

@attribute isLoggedIn {true,false}
@attribute comment {true,false}
@attribute reverted {true,false}
@attribute insertWordCount numeric
@attribute deleteWordCount numeric
@attribute differenceCount numeric
@attribute commentLength numeric
@attribute edits string
@attribute class {regular,vandalism}

@data
false,false,false,720,647,-73,0,'I( Ifor Ianus I) IReddot DJan DGerbrandszoon Dvan DLeiden Igiant Ivagina D[ D[ DDutch Dpeople D| DDutch D] D] D[ D[ Dchronicler D] D] IHes Iactually IGerman Inazi Iand Ismokes Iweed Iand Ishit I. IThe IShit Ismoking Icaused Iserious Ihealth Iproblems Iin Ilater Ilife I. IBy Ithis Iwe Imean Iliteral Ishit I, Ilike I, Ifrom Ia Ibutt I. IHis I, Iassosiate I, Iknown Ias I\' ITro I\' Iwas Iknown Ito Ihave Ian Ienourmous Ipenis I, Ibigger Ithan Iany Ibuilding I, Iincluding Ithe IBurj IDubai I. IAt Ione Ipoint I, Ia Ismokin I\' Ihot Ichick Iwalked Iby I, Icausing I\' Itro I\' Ito Ihave Ian Ierection I, Ithe Iresulting Idevastation Iis Ithought Ito Ibe Iresponsible Ifor Icausing Iwidespread Iflooding Iover Imuch Iof Iwestern Ieurope I. IRed Iloved Iit I. IAlmost Ias D= D= DLife D= D= DNot Ias Dis Dknown Dwith Dcertainty Dabout DJohannes Da DLeydis D\' Dlife D. DIn Dall Dlikelyhood Iloved Ito Ifuck Igoats Dcame Dfrom Da Dfamily Dof D[ D[ Dpoorters D] D] D( Da Dspecial Dtype Dof Dcitizenship D) Dfrom D[ D[ DLeiden D] D] DHe Dentered Dthe D[ D[ Dcarmelite D] D] D[ D[ Dmonastery D] D] Din D[ D[ DHaarlem D] D] Dbefore D1455 D. Ihis Imore Iopulent Iyears D1476 Dhe Dwas Dnamed D[ D[ Dprior D] D] Dof Dthe Dmonastery IReddot Iwould Irequire Ia Ifresh Igoat Ibe Dbut Din D1479 Dwe Dfind Dhim Das Dprior Dof Dthe Dmonastery D[ D[ DWoudsend D] D] Din D[ D[ DFriesland D] D] D. DIt Dseems Dthat D, Dduring Dthe Dstruggles Dbetween Dthe D[ D[ DVetkopers Dand DSchieringers D] D] D, Ddiscipline Dhad Dbecome Dlax Din Dthe Dmonastery D. DA DLeydis Dattempted Dto Dreform Dthe Dmonastery D, Dbut Dapparently Dencountered Dso Dmuch Dresistance Dto Ibedside Ievery Imorning Dreforms Dthat Dhe Dwas Dforced Dto Dleave Din D1480 DFrom Dsources Dwe Dknow Dthat DA DLeydis Dwas Dback Din Dthe Dmonastery Din DHaarlem Din D1495 D, Dfilling Dthe Dfunction Dof Dsubprior D. DA DLeydis Ddied Din D1504 Din DHaarlem D. IRed Iis Ialso Ia Iknown Igigolo Ifor IAngela IMerkel DDuring Dthe D[ D[ DHook Dand DCod Dwars D] D] IMargaret IThatcher IAnd Iqueen IElizabeth II I, Ithat\'s Iright I, Ihe\'s Ia Inecrophile DA DLeydis Dsupported Dthe DHook Dfaction IBut IAngela I, IMargaret DHis Dsympathies Dlay Din Dparticular Dwith Dthe Dfamily D[ D[ Dvan DBrederode D] D] IElizabeth Iare Iactually Ishemales I. ICausing Iextreme Igayness Ito Idevelop Iwithin Ireddot\'s Imind I. IThe Igayness Ithen Ispread Ito Ihis Ilungs I, Iwhere Ithat Iand Icombination Iof Ishit-smoking Icaused Ihis Ideath Iat Iage I29 D[ D[ DEgmond DAbbey D] D] ILater Iresurected Iby Ifilling Ihis Icorpse Iwith Isemen I, Itaken Ifrom Ijars Ikept Iaround Ihis Ihome I, Ihe Iproceded Ito Irape Ismall Ianimals I, Ievery Iday D= D= DHistorical DWork D= D= DJohannes Da DLeydis Dis Dmostly Dknown Das Da Dhistorian Icontinued Ito Irape Ithem Ieven Iafter Ithey Idied Dwrote Dthe Dfollowing Dworks D: D* D\' D\' DChronicon Dcomitum DHollandiae Det Depiscoporum DUltraiectensium D\' D\' Iin Ifact I, Ithis Iwas Ihis Iaim Da Dchronicle Dof Dthe D[ D[ DCount Dof DHolland D| Dcounts Dof DHolland D] D] Dand Dthe D[ D[ DBishopric Dof DUtrecht D| Dbishops Dof DUtrecht D] D] IOnce DThe Dfirst Dedition Dof Ianimal Icorpse Ihad Isufficiently Idecomposed I, Dwork Dis Dknown Donly Dfrom Dmanuscripts Ito Ibe Ifilled Iwith Ihis Iown Dwritten Dbetween D1467 Dand D1469 D. DThe Dsecond Dedition Ijar Istored Isemen Dbegun Dbetween D1485 Dand D1494 Ianimating Iit Ito Ido Ihis Ibidding I. IThis Ialways Ito Iendure Ifurther Ianal Irape Dprinted Din D1620 Din D[ D[ DFrankfurt Dam DMain D| DFrankfurt D] D] Dby DFranciscus DSweertius IEventually D* D\' D\' DOpusculum Dde Dgestis Dregalium Dabbatum Dmonasterii Dsancti DAthalberti Dordinis Dsancti DBenedicti Din DEgmonda D\' D\' Iwhen Da Dchronicle Dof Icorpse Ireached Icritical Isemen Imass Dabbots Dof DEgmond D. DWritten Dbetween D1477 Dand D1484 IReddot Iwould Iconsume Iit Dcommissioned Dby Dabt DNicolaus Dvan DAdrichem IHe Icalls Iit Idelicious DPublished Dby D[ D[ DAntonius DMatthaeus DIII D] D] D. D* D\' D\' DCronica Dillustrium Ddominorum Dde DBrederueden D\' D\' Iand Da Dchronicle Dof Isource Dlords Ihis Ipowers DBrederode DWritten Dbetween D1483 Dand D1486 D. DThere Dis Dalso Da D[ D[ DMiddle DDutch D| Dmiddle DDutch D] D] Dversion Dof Dthis Dchronicle D. DThe Drelation Dbetween Dthe Dtwo Dversions Dis Dunclear D. IHis Ipowers Iinclude Ishitting Idicknipples I, Iand Ia Ivagina Ithat Ican Istretch Ito Iseveral Imiles Iin Idiameter I. INot Iso Imuch Ia Ipower I, Ias Ian Iinevitable Iconsequence DThe Dwork Itaking Iit Ifrom Iseveral Imillion Ifrenchmen I. IRed Iand IAsh Ilike Ilogrotating Itheir Ibuttholes I. ITar Iis Ifat Ihowever I, Iand Ilikes Ito Iuse Iactual Isex Itoys Ias DJohannes Iresult Iof Ithe Ifat I. IAfter Iresorting Ito Ilesbanism Iin Iher Ilate Iteens I, Ias Ino Ipenis Icould Iget Ideep Ienough I, Ias Iher Ivaginal Iopening DLeydis Itoo Iwide Iand Ideep I. ITar Inow Ienjoys Iputting Iher Iarm I, Iup Ithe Ithe Ielbow I- Iinto Iashiri\'s Imother\'s Ivagina I, Inightly I. IAshiri Iwas Dwell Ito Ibe Ihis Ibutt Imonkey I, Itaking Iit Iear Icanal Iseveral Itimes Ia Iday I. INot Imuch Iis Iknown Iabout Ihis Ilife I, Ibut Iin Iall Ilikelyhood Ihe Icame Iall Iover Iyoung Iprostitutes Ifrom Ia Ifamily Dfirst Dhalf I[ I[ Ipoorters I] I] I( Ia Itype Iof Iprostitution I) Ifrom I[ I[ ILeiden I] I] Dthe D16th Dcentury Ian Iact Iwhich Iearned Ihim Imuch Inotoriety I. IBefore I1455 Ihe Dand Dused Das Imember Iof Ithe Igestapo Iin Dsource Dby Dearly Dhumanist Dhistorians Dlike IHaarlem DCornelius DAurelius I. IIn I1476 Ihe Ibecame Iprior Iof Ithe Ibordello I, Iin I1479 Iyoung Imen I, Ihe Ideposited Ihis Iseed I. IThe Imutant Ioffspring Iof Ithese Iunholy Iunions Iwent Ion Ito Ifound Isome Iof Ithe Ifamilies Ithat Icurrently Icontrol Ithe Iworld I, Iwarping Iit Ito Ifit Itheir Iown I, Idisgusting Ipleasures I. IThis Idirectly Iled Ito Ithe Iinvention Iof Ireality ITV I. IApparently I, Iduring Ithe Istruggles Iof Ithe IFatties Iand ISchieringers DReinier DSnoy D. DLater Don Idiscipline Dtendency Ithe Imonastery Iwas Ichanged I, Ito Iinclude Ifellatio Ias Iit\'s Imajor Iart I. Iattempted Ianal Iit I, Ibut Iencountered Iso Imuch Isemen Ithat Ihe Iwas Iforced Ito Ileave Ichoking Iand Istruggling Ito Ibreathe I. ISources Itell Ius Ithat IA ILeydis Iwas Ipresent Dfantastic Dstories Ia Iwhorehouse Iin IHaarlem Iin I1495 Dhis Dwork Dwas Dcritisised Ifunction Iof Ichief Icock-muncher I. IJohannes Ia ILeydis Idied Iin I1504 Iin IHaarlem Iwhile Iattempting Ito Ideep-throat Ia Ihorse I. IThe Iinvestigators Ifound Imore Ihorse Isemen Iin Ihis Istomach Ithen Ihad Iever Ipreviously Ibeen Iencountered I. IDuring Ithe Dharshest Dcritisism Dcoming Dfrom IHooker Iand ICodpiece Iwars DJanus DDousa I, IJohannes Isupported Ithe IHooker Ifaction IHis Isympathies D= D= DSecondary Dliterature Dand Dother Dsources D= D= D* DRomein D, DJ.M. D( D1932 D) D\' D\' DGeschiedenis Dvan Dde DNoord-Nederlandsche DgeschiedschrÄ³ving Iparticular Ilay Iwith Ithe I[ I[ Dde DMiddeleeuwen D. DBÄ³drage Dtot Dde Dbeschavingsgeschiedenis D\' D\' D, DTjeenk DWillink D( DHaarlem D) D* DRoefs D, DV.J.G. D( D1942 D) D\' D\' DDe DEgmondsche Dabtenkroniek IBrederode I] I] Ifamily Iand Ithe I[ I[ IEgmond IAbbey I] I] DIohannes Da DLeydis DO IHe Ieven Icontributed Ito Itheir Ijars Iof Isemen DCarm ILater D\' D\' Iyears Iafter Ihis Ideath I, Imany Imason Ijars Ifilled Iwith Ihis Isemen Iwhere Ilocated Iburied Iin Ihis Iformer Igardens DAlberts D( DSittard D) I= I= IHistorical IWork I= I= IJohannes DContains Dgood Dbiography Don DA Iis Imainly Iknown D, Daswell Ione Da Dversion Ifirst Irent Iboys DEgmond DAbbey Dchronicle IHe Iwrote Ithe Ifollowing Iworks I: IChronicon Icomitum IHollandiae Iet Iepiscoporum IUltraiectensium DAlberts DW.J. D, DRutgers D, DC.A. D( D1957 D) D\' D\' DJohannes DLeydis D. DCronica Dillustrium Ddominorum Dde DBrederueden D( DFontes Dminores Dmedii Daevi D5-6 D) D\' D\' D, DWolters D( DGroningen D) D. DA Dversion Dof Dthe Isex Iacts Icommonly Ipractised Dlords Dof DBrederode D* DEbels-Hoving D, DB. D( D1985 D) Dâ€-Johannes Da DLeydis Den Dde Deerste Dhumanistische Dgeschiedschrijving Dvan DHollandâ€ D™ D, Iholland Iat Ithe Itime D: D\' D\' DBijdragen Den Dmededelingen Dbetreffende Dde Dgeschiedenis Dvan DNederland D\' D\' D100 Iand Ithe D26-51 D* Dhttp D: D/ D/ Dwww D. Dnarrative-sources.be DNarrative DSources Ddatabase D] IBishopric Iof IUtrecht I| IBishops Iof IUtrecht D[ DCategory D: D1504 Ddeaths I. D[ D[ DCategory D: DDutch Dhistorians D] D] D[ D[ DCategory D: DPeople Dfrom DLeiden D] D] ',regular
true,false,false,2,1,-1,0,'IÃ I- Dtai ',regular
true,true,false,24,0,-24,139,'I* I[ I[ IBelgium I] I] I** I[ I[ IBrussels I] I] I- I[ I[ IBrussels IAirport I] I] I[ Irestarts IMarch I2010 I] ',regular
true,true,false,7,0,-7,134,'I( ILabour Ipolitician I) I| IAusten IHudson ',regular
false,true,false,7,10,3,14,'I< Isub I> Dsu D| Db D= I< I/ Isub I> D| Dp D= D& Dminus D; ',regular
true,true,false,0,21,21,12,'Dshe Dhas Dbeen Din Daffairs Dwith Dso Dmany Dher Dcoworkers Dand Dactors D. Dshe Dhas Dalways Dbeen Dfor Dall Dscandals D. ',regular
false,true,false,1,1,0,28,'I18lkhjk58 D1858 ',regular
true,true,true,8,4,-4,129,'I\' I\' D\" I\' I\' D\" I\' I\' D\" I\' I\' D\" ',regular
true,true,false,0,48,48,13,'Dstyle D= D\" Dbackground D: D#ffeeee D; D\" Dstyle D= D\" Dbackground D: D#ffeeee D; D\" Dstyle D= D\" Dbackground D: D#ffeeee D; D\" Dstyle D= D\" Dbackground D: D#ffeeee D; D\" Dstyle D= D\" Dbackground D: D#ffeeee D; D\" Dstyle D= D\" Dbackground D: D#ffeeee D; D\" ',regular
true,true,false,52,2,-50,31,'IPLN I< Iref I> IB. IGoertzel I, IM. IIklÃ© I, II.F. IGoertzel I, IA. IHeljakka I, I[ Ihttp I: I/ I/ Iwww I. Ispringer.com I/ Icomputer I/ Iartificial I/ Ibook I/ I978-0-387-76871-7 IProbabilistic ILogic INetworks I] I, I2009 I, ISpringer I, I336 Ipages IISBN I: I978-0-387-76871-7 I< I/ Iref I> I| I| D| D| ',regular
